3,95,0,47,13,2,60,0,0
28,63,25,25,51,0,85,27,0
100,100,44,99,6,73,15,48,5
0,46,44,72,86,100,68,93,1
0,93,49,100,100,95,99,60,7
100,100,42,89,26,74,11,59,1
51,46,46,76,72,100,62,69,1
100,100,64,86,28,57,3,24,6
50,100,17,78,0,46,5,15,6
23,78,51,100,100,78,70,40,8
42,100,20,71,100,84,20,97,8
100,92,55,100,33,70,77,69,9
85,76,67,68,16,78,59,100,9
78,96,9,75,100,66,82,100,8
0,84,50,100,100,86,70,44,7
51,85,83,100,100,90,81,66,3
58,100,21,78,0,47,39,23,4
41,100,1,61,0,33,67,36,4
80,100,52,63,7,35,0,32,4
39,84,64,100,83,77,71,53,3
100,89,49,73,0,65,41,93,9
26,80,58,100,63,61,38,26,2
3,100,0,95,1,61,41,46,4
0,79,40,100,87,89,66,60,3
0,23,27,45,56,68,83,94,1
32,58,26,89,73,100,80,56,2
40,80,60,100,100,89,59,64,3
32,82,67,100,100,85,69,58,3
40,74,87,93,100,100,81,73,1
20,77,0,44,25,0,77,9,0
0,58,6,67,53,85,100,100,1
100,100,69,83,36,62,11,38,6
28,74,57,100,81,74,38,47,3
35,100,8,73,0,39,58,24,4
91,100,56,91,19,62,0,30,6
0,93,64,100,100,82,78,51,7
4,77,42,100,97,95,77,62,3
7,100,0,96,1,72,7,48,4
24,85,14,63,69,38,60,0,5
72,72,51,100,4,75,44,38,8
0,66,15,99,58,100,64,66,2
0,95,49,100,100,98,85,63,7
100,88,77,100,43,80,17,54,6
4,70,0,27,34,0,70,1,0
71,64,100,79,63,100,0,85,9
98,100,40,87,9,55,0,21,6
91,100,42,86,0,11,52,0,0
30,58,79,91,100,100,88,60,1
0,100,63,100,79,71,61,36,7
0,51,20,66,52,84,85,100,1
57,89,0,100,1,68,43,34,8
39,96,57,59,100,94,34,100,9
20,77,61,100,100,80,48,46,8
25,92,71,100,75,62,57,25,7
0,58,36,70,71,86,100,100,1
53,85,95,100,100,97,58,92,5
51,100,36,83,3,52,0,33,4
15,100,0,78,3,46,66,43,4
84,90,0,91,51,56,98,19,8
0,17,24,44,64,73,100,100,1
26,100,6,80,0,48,63,43,4
0,52,71,71,100,100,80,64,1
96,98,44,100,5,72,0,36,6
62,100,20,96,0,60,9,22,6
47,85,18,62,5,20,47,0,0
46,89,63,100,96,78,59,53,3
35,96,0,71,35,36,36,0,5
0,96,41,100,61,68,47,31,7
0,81,29,100,61,87,56,49,2
0,91,47,100,100,81,88,44,7
22,100,25,63,54,26,22,0,5
21,100,19,81,11,50,0,23,4
0,55,38,74,83,96,100,100,1
8,68,25,100,56,74,37,35,2
75,100,26,84,0,42,13,0,0
0,55,41,80,62,100,48,66,1
81,73,73,100,0,85,27,60,9
40,99,0,74,1,20,44,0,0
1,73,29,100,74,97,56,63,2
99,100,67,85,22,58,1,27,6
37,100,13,73,0,45,64,40,4
42,99,55,61,71,24,18,0,8
90,76,42,69,40,100,81,90,9
13,87,11,100,59,95,32,65,3
4,81,35,100,45,75,25,56,3
67,100,19,90,0,47,14,4,0
41,86,80,100,93,78,50,58,3
34,65,42,37,39,5,0,0,5
90,79,30,61,4,89,55,100,9
43,100,30,82,5,53,0,27,4
15,87,55,100,100,99,84,77,3
18,59,9,22,51,0,96,21,0
20,77,54,100,100,94,81,64,3
40,93,0,99,50,100,100,99,7
0,74,33,91,92,100,100,77,7
18,90,11,43,34,0,87,20,0
34,85,64,100,90,82,60,56,3
1,85,48,100,100,100,70,76,3
31,70,47,100,91,75,51,50,3
0,62,33,81,70,99,100,100,1
0,66,35,100,45,92,41,38,1
46,73,80,100,70,86,61,46,1
57,76,47,100,89,95,62,64,3
93,100,53,77,25,49,8,19,6
10,81,61,100,100,76,64,38,8
42,100,19,75,1,49,0,23,4
20,70,29,100,63,82,53,46,2
0,84,31,100,43,60,39,16,7
81,100,32,82,6,55,0,27,6
23,100,25,91,0,53,19,42,4
0,49,40,59,72,79,100,100,1
41,100,58,66,100,98,34,92,9
24,88,59,100,100,91,89,64,2
93,100,39,81,10,46,11,7,6
55,89,85,100,100,81,78,60,3
85,64,85,100,39,81,71,56,9
17,63,6,20,51,0,95,28,0
0,82,9,59,56,34,41,0,5
49,100,0,70,24,56,100,65,4
100,98,60,100,24,87,3,58,5
59,65,91,100,84,96,72,50,1
0,78,29,100,94,86,70,48,7
88,92,2,99,16,66,94,37,8
80,100,18,98,60,66,100,29,8
0,94,9,57,20,19,7,0,8
95,82,71,100,27,77,77,73,9
68,100,6,88,47,75,87,82,9
70,100,100,97,70,81,45,65,1
40,100,0,81,15,58,100,57,4
3,71,0,95,45,100,100,99,7
79,87,98,81,71,100,72,73,9
92,95,30,100,34,68,87,89,9
58,64,100,96,27,100,0,63,9
34,89,3,70,1,25,49,0,0
0,90,46,100,88,92,79,69,2
20,71,0,29,31,0,78,12,0
100,100,67,98,41,80,44,50,5
91,69,48,57,9,79,60,100,9
30,74,55,100,89,87,66,56,3
5,65,0,89,37,100,88,97,7
42,93,19,88,0,42,24,0,0
4,100,0,72,15,44,79,50,4
100,100,79,80,54,59,32,38,6
0,76,30,48,53,9,11,0,8
0,93,40,100,57,61,51,17,7
100,100,73,95,40,69,14,39,6
88,100,42,77,12,50,0,22,6
33,86,0,55,1,12,52,0,0
69,100,44,77,5,50,0,28,4
27,83,0,42,9,0,65,17,0
19,100,35,93,0,63,12,36,4
27,73,81,100,83,91,78,52,1
77,96,38,100,58,77,99,86,9
41,84,73,100,100,82,62,60,3
32,92,24,47,71,36,38,0,5
53,100,30,95,0,60,100,55,4
100,95,75,100,42,70,0,44,4
0,50,41,69,76,90,100,100,1
2,75,37,100,56,99,58,61,1
10,100,0,60,14,18,60,0,0
79,90,100,93,63,100,82,84,9
0,88,59,100,89,72,82,40,7
5,97,9,61,37,25,0,0,8
59,89,42,23,29,42,25,100,3
20,100,6,61,25,28,18,0,5
100,100,49,77,17,51,2,24,6
29,80,0,41,14,0,70,14,0
21,87,33,52,62,13,5,0,8
13,67,40,100,65,78,37,42,2
5,70,56,44,60,3,0,0,8
0,94,68,100,89,68,72,33,7
100,93,48,100,27,69,30,33,8
0,55,46,58,73,82,100,100,1
96,66,62,100,32,69,74,62,9
32,96,70,100,12,95,32,66,5
79,100,41,82,0,61,23,45,4
22,72,55,100,54,89,53,50,1
23,70,51,100,74,82,51,46,2
88,100,100,95,75,79,38,64,1
76,100,31,87,1,52,0,14,6
29,97,0,57,22,10,68,0,0
53,67,80,44,67,7,0,0,8
11,45,17,6,55,0,88,25,0
88,90,18,100,17,66,79,33,8
75,100,42,78,13,51,0,22,6
27,82,65,100,100,89,69,62,2
70,84,11,76,0,91,56,100,9
88,100,29,100,30,74,85,83,9
51,54,100,87,36,100,19,62,8
15,84,0,57,5,17,52,0,0
0,76,29,95,92,100,81,77,3
38,65,36,98,100,100,99,69,3
82,100,8,92,45,60,100,29,8
0,82,34,100,78,90,49,62,3
53,64,73,100,70,83,67,42,1
0,39,30,69,48,100,39,69,1
12,91,48,100,66,77,77,63,3
100,89,34,100,0,75,76,78,9
26,98,24,49,45,13,17,0,5
61,100,24,88,21,49,26,9,8
25,76,0,39,15,0,68,1,0
0,63,37,44,42,6,1,0,8
62,100,25,91,0,49,7,2,0
78,99,21,85,0,50,5,14,0
76,93,24,100,0,72,58,73,9
100,100,79,86,62,71,50,57,1
100,98,71,100,42,88,35,55,5
27,50,56,89,64,100,55,52,1
0,67,25,100,49,73,36,33,2
56,97,15,77,0,35,23,0,0
100,83,25,100,16,67,58,28,8
23,97,0,48,17,0,58,3,0
95,76,34,80,0,97,57,100,9
0,93,41,100,57,65,47,26,7
17,81,59,100,76,75,53,48,3
77,64,100,96,45,100,35,63,8
9,88,22,100,26,65,16,31,2
99,88,74,100,56,75,100,85,9
26,94,0,61,6,16,47,0,0
76,67,75,100,0,77,49,40,8
34,100,14,83,2,66,0,48,4
0,98,75,100,84,65,54,31,7
100,100,55,82,23,54,0,23,6
8,100,67,99,72,65,55,31,7
49,100,7,83,0,54,100,60,4
15,70,48,100,63,89,57,56,1
0,95,39,100,67,73,53,30,7
80,100,28,81,44,70,89,82,9
62,81,100,100,84,91,40,76,5
45,69,74,100,68,94,57,50,1
0,89,61,100,100,85,47,65,3
100,100,70,86,53,72,37,58,1
100,100,82,91,64,75,50,59,1
32,75,59,100,88,84,72,54,3
0,98,39,100,71,80,72,39,7
0,100,52,94,74,60,71,23,7
8,96,55,100,62,67,42,30,7
23,89,59,100,75,68,58,33,7
42,98,22,72,75,51,62,0,5
21,85,57,100,63,71,30,55,3
100,91,49,100,28,66,55,30,8
7,59,29,100,31,91,32,46,1
100,65,92,100,39,93,9,62,6
86,100,46,83,17,56,0,28,6
100,100,58,96,20,95,0,62,5
54,87,85,100,76,71,65,47,3
52,100,12,74,0,41,12,9,0
19,76,53,100,92,81,73,40,2
14,93,0,54,52,31,24,0,5
61,100,0,72,1,42,79,43,4
10,98,0,54,7,11,51,0,0
0,93,41,100,62,75,44,39,7
97,100,45,84,0,62,2,46,4
52,87,79,100,79,75,72,49,3
100,96,2,100,0,65,61,32,8
18,73,62,100,53,85,53,53,1
29,100,4,77,0,54,64,53,4
0,84,3,73,30,98,100,100,7
45,100,12,79,0,52,62,40,4
14,72,5,25,39,0,81,20,0
28,96,98,97,87,95,13,100,5
0,83,28,96,63,100,72,78,2
24,96,0,61,7,16,43,0,0
0,94,33,100,52,83,64,65,3
39,60,64,100,96,84,69,41,2
98,89,53,100,12,72,0,27,0
83,95,6,100,20,65,100,38,8
3,74,33,100,52,71,33,34,2
0,79,27,93,60,100,77,80,2
9,49,42,63,82,85,100,100,1
12,100,10,90,0,56,58,43,4
36,100,3,88,0,64,54,55,4
20,57,0,20,40,0,83,23,0
0,87,18,95,89,100,100,79,7
0,61,29,88,51,100,43,66,1
37,67,84,100,51,80,24,41,6
24,72,50,100,61,64,33,33,2
83,74,74,100,42,73,51,36,8
18,74,49,100,53,67,31,31,2
24,100,24,76,0,45,100,48,4
24,96,34,62,72,36,37,0,5
0,66,39,83,100,100,100,82,1
31,97,100,100,25,94,12,62,5
57,94,100,100,48,82,24,48,5
87,74,63,100,46,71,87,82,9
79,98,30,90,2,53,0,10,0
0,77,34,100,82,97,72,64,2
14,100,14,92,0,65,55,55,4
0,73,27,86,73,100,100,98,1
0,87,27,100,55,87,68,68,3
79,100,27,86,0,53,9,15,0
87,100,56,95,71,86,87,81,9
62,83,62,75,81,100,74,86,9
10,61,35,100,69,88,41,46,2
70,100,72,97,45,57,39,13,6
70,100,54,86,29,53,23,16,6
57,87,41,78,74,38,84,0,8
11,98,0,55,52,36,45,0,5
37,80,53,100,88,83,59,60,3
0,69,47,81,88,100,100,91,1
24,100,17,56,58,34,37,0,5
54,98,17,64,0,18,50,0,0
64,100,10,99,0,71,56,77,9
100,100,93,86,73,72,57,57,1
100,99,52,100,17,70,0,32,6
44,100,20,63,22,22,63,0,0
0,83,20,100,67,96,73,74,2
54,73,37,100,0,71,49,36,8
100,100,63,100,32,78,8,53,6
75,100,31,92,1,55,0,10,0
87,100,49,77,19,52,0,24,6
47,100,12,70,0,41,65,43,4
9,74,38,100,53,78,30,43,2
100,94,72,100,49,93,44,64,5
0,73,40,98,58,100,55,64,1
73,100,13,64,66,49,100,93,8
13,78,49,100,65,76,38,48,2
11,95,8,55,56,35,33,0,5
33,100,2,54,0,5,62,0,0
51,100,85,98,100,80,67,67,3
21,65,9,25,40,0,79,25,0
77,100,28,90,0,50,15,10,6
100,100,64,98,36,99,34,68,5
0,100,59,97,81,66,63,32,7
18,72,25,100,24,70,22,34,1
100,93,74,100,30,74,0,44,6
28,77,40,100,49,67,29,32,2
100,75,62,62,54,95,93,100,9
87,67,66,100,0,79,49,45,8
0,55,20,68,65,88,100,100,1
19,90,2,64,15,24,62,0,0
0,94,60,100,98,75,93,40,7
100,100,70,89,57,74,43,59,1
86,70,51,100,0,76,78,41,8
100,100,56,89,22,59,0,26,6
0,92,44,100,71,83,56,59,3
29,97,59,100,46,72,14,58,2
19,78,40,100,54,75,31,45,2
12,87,0,77,35,97,100,100,7
81,85,34,100,40,66,60,30,8
13,91,18,54,66,40,37,0,5
25,100,16,73,0,44,57,40,4
23,100,0,81,25,48,100,44,4
73,100,23,90,70,82,77,95,9
82,88,35,100,0,69,48,36,8
64,65,100,100,41,85,67,42,8
0,54,47,78,69,100,53,68,1
34,99,9,67,52,42,35,0,5
48,73,27,86,0,48,7,5,0
0,74,19,98,60,100,46,66,2
41,93,88,100,86,75,47,53,2
0,98,49,100,64,89,47,44,7
0,100,81,100,68,62,34,26,7
2,88,37,76,87,100,0,93,9
77,96,27,100,0,67,3,27,0
100,100,60,90,32,70,11,48,6
28,69,43,100,77,86,60,45,2
0,87,42,100,100,94,87,73,3
86,100,38,76,8,48,0,20,6
100,95,78,100,28,72,0,39,6
100,100,74,90,28,68,0,44,4
96,100,51,76,17,50,0,20,6
0,86,52,100,100,80,99,36,7
73,100,24,85,0,39,22,0,0
1,77,80,74,75,100,0,84,9
23,63,0,84,47,100,98,90,9
17,82,50,100,86,86,56,57,3
100,100,64,78,33,56,13,32,6
65,100,33,80,12,57,0,35,6
100,93,38,100,21,67,85,34,8
14,96,87,100,21,96,22,58,5
16,86,44,100,35,59,12,25,2
100,100,83,96,67,80,50,64,1
0,89,29,100,66,87,70,66,3
84,96,0,100,28,66,100,36,8
10,68,35,100,59,72,37,30,2
24,100,31,56,45,16,16,0,5
16,86,0,43,25,1,68,0,0
53,85,60,100,57,67,32,39,2
94,100,50,77,17,49,5,16,6
71,98,76,100,39,75,0,51,4
0,84,54,100,100,79,95,42,7
46,100,38,76,0,48,47,48,4
95,75,42,100,14,74,80,39,8
38,100,6,73,0,41,71,37,4
100,100,58,80,26,58,0,35,6
0,82,46,75,97,100,27,97,9
57,93,18,71,0,34,19,0,0
88,83,71,100,44,78,86,77,9
96,36,83,81,42,100,9,65,0
0,91,27,100,31,62,16,26,2
27,94,1,60,0,20,38,0,0
97,82,68,100,42,69,44,32,8
10,100,0,77,30,60,73,55,4
0,62,47,88,67,100,63,65,1
100,100,58,91,24,69,2,42,6
7,98,58,100,90,70,71,27,7
79,89,100,100,79,83,57,67,1
12,64,57,46,46,0,0,3,8
0,53,34,82,45,100,43,65,1
11,64,23,100,52,84,34,45,2
95,79,73,100,61,72,98,95,9
0,50,32,76,60,100,63,64,1
0,95,54,100,66,90,55,46,7
0,75,15,100,47,99,42,69,2
9,74,32,100,63,84,48,48,2
62,81,22,80,0,38,23,0,0
21,66,0,28,27,0,77,14,0
0,89,58,100,88,87,60,44,7
2,91,0,56,28,21,43,0,8
26,83,72,100,84,69,56,45,3
4,63,28,100,35,82,28,37,1
24,78,56,100,96,83,77,53,3
0,99,54,100,78,72,73,39,7
25,100,1,63,0,21,41,0,0
2,76,35,100,76,86,57,52,2
36,84,81,100,97,70,52,46,3
77,93,35,77,83,37,72,0,8
4,87,64,61,56,21,0,0,8
22,95,97,100,100,98,18,95,5
100,100,77,87,57,72,40,58,1
21,90,68,100,69,67,56,47,3
29,94,91,100,60,92,34,70,5
28,86,38,57,91,37,57,1,5
100,100,64,81,35,60,13,37,6
59,93,14,69,0,33,24,0,0
43,100,0,73,6,44,90,41,4
49,100,16,85,0,64,20,47,4
0,96,43,100,76,92,54,48,7
100,100,51,81,18,54,0,24,6
30,73,81,71,82,100,33,91,9
35,100,27,68,0,37,65,42,4
100,100,57,85,20,57,0,27,6
84,100,55,81,32,58,20,33,6
17,86,68,100,71,70,57,60,3
99,89,26,100,27,68,83,32,8
0,70,18,97,76,100,92,74,7
7,67,62,39,100,8,38,0,8
72,100,1,75,0,42,100,38,4
31,56,100,80,48,100,0,67,9
49,80,46,69,65,27,30,0,8
0,89,33,100,49,54,39,6,7
6,75,36,97,92,100,69,75,3
70,97,16,84,0,49,12,14,0
32,100,86,86,100,56,81,27,7
48,84,99,100,100,94,53,74,5
11,100,8,63,44,36,37,0,5
0,92,28,100,67,74,70,35,7
0,97,51,100,65,88,46,44,7
39,88,0,66,68,60,68,15,5
100,81,54,100,0,72,43,36,8
100,100,55,89,17,61,0,29,6
14,85,54,100,100,96,72,72,3
17,100,21,85,0,53,45,47,4
0,95,41,100,59,67,51,27,7
25,70,40,100,68,81,47,46,2
41,100,58,60,70,19,1,0,8
67,100,27,73,4,41,6,6,6
53,92,100,100,66,94,40,66,5
81,80,53,100,43,73,87,88,9
0,86,42,100,84,84,83,42,7
0,88,45,100,81,79,80,43,7
56,97,24,69,100,58,96,17,5
30,100,21,86,0,58,32,36,4
31,100,2,56,12,3,60,0,0
41,93,32,64,32,23,0,0,8
4,64,27,100,31,83,26,39,1
0,74,68,69,90,100,13,91,9
0,100,46,98,95,82,95,41,7
47,100,31,76,0,45,63,50,4
14,90,65,100,100,84,57,65,3
0,91,25,63,86,33,75,0,8
53,100,16,78,0,47,59,38,4
24,61,45,100,90,99,68,54,2
20,82,71,100,100,96,41,87,5
100,91,75,100,47,79,39,45,5
18,75,51,100,65,72,41,35,2
13,96,0,71,78,61,82,12,5
74,100,47,84,0,66,23,53,4
0,67,44,80,88,100,100,88,1
100,77,64,61,9,74,54,100,9
72,74,63,100,0,78,67,42,8
57,100,84,99,79,71,68,47,3
0,75,15,100,47,91,41,64,2
1,61,11,100,19,66,2,27,2
21,64,34,100,39,92,41,55,1
78,75,51,100,8,75,47,58,9
0,82,33,100,77,89,87,57,7
12,98,56,100,54,67,33,33,7
0,88,35,100,55,68,49,27,7
100,100,54,91,22,66,0,40,6
31,94,0,62,2,17,40,0,0
46,100,11,80,0,55,51,43,4
24,84,2,39,26,0,77,10,0
0,56,32,78,78,98,100,100,1
6,97,62,100,89,70,62,34,7
48,81,5,96,53,100,55,68,2
78,72,60,100,24,68,69,32,8
62,100,13,81,0,50,100,56,4
0,54,53,37,52,0,22,6,8
7,92,47,58,76,23,13,0,8
87,86,46,100,17,70,75,75,9
0,95,27,100,57,71,45,31,7
0,51,25,69,65,88,100,100,1
47,91,28,66,70,32,98,0,5
0,91,59,100,85,94,54,53,7
5,58,39,100,47,99,41,42,1
90,100,58,88,23,56,16,17,6
100,100,69,83,40,58,15,31,6
27,69,0,35,8,0,60,12,0
0,61,34,81,84,100,100,94,1
22,100,19,84,0,49,40,39,4
19,86,0,47,5,4,50,0,0
19,92,38,100,59,68,44,31,7
0,33,35,52,66,75,96,100,1
13,78,77,78,74,100,0,89,9
0,59,40,78,76,100,100,100,1
0,91,42,95,84,100,88,78,7
100,100,72,81,55,55,45,27,6
67,100,39,88,10,56,0,20,6
63,100,33,90,5,56,10,18,6
0,77,32,100,83,79,89,39,7
100,96,60,100,22,79,0,51,6
70,96,26,100,3,64,0,24,0
0,44,11,72,48,93,98,100,3
51,90,100,100,73,93,42,67,5
100,100,61,90,13,72,0,54,4
38,86,66,100,100,94,70,74,3
6,76,44,71,89,100,0,95,9
0,88,53,100,100,92,66,62,7
0,70,32,100,87,94,99,54,7
9,84,44,100,67,78,27,55,3
11,72,45,100,100,98,90,60,2
61,92,100,100,74,85,55,51,5
23,68,46,100,46,85,47,48,1
0,96,51,100,100,96,70,63,7
38,92,96,100,65,92,30,63,5
97,88,41,100,31,59,98,67,9
35,83,0,45,0,0,51,0,0
29,78,44,100,47,62,29,26,2
32,100,19,78,0,48,49,35,4
30,91,72,60,91,96,47,100,9
0,95,62,100,98,78,70,37,7
28,100,28,72,0,39,39,41,4
62,100,0,77,68,43,100,4,8
27,76,41,100,100,94,79,66,3
56,72,38,100,0,69,45,35,8
72,65,53,100,0,88,39,64,9
9,56,6,14,40,0,78,27,0
86,100,38,72,7,38,14,3,6
100,92,65,100,46,85,49,58,5
46,100,28,86,6,42,23,0,0
76,54,73,95,27,100,0,60,0
16,96,94,100,28,96,4,68,5
0,92,52,100,98,83,100,48,7
72,87,29,100,0,67,50,56,9
42,97,4,72,33,33,42,0,8
38,82,77,100,100,96,51,90,5
14,77,37,100,51,74,32,41,2
69,78,31,98,21,62,61,21,8
79,80,39,100,45,57,60,15,8
41,100,3,64,0,13,50,0,0
51,82,100,100,54,76,0,54,4
55,96,99,100,52,86,61,58,5
37,55,41,86,100,100,97,71,3
100,100,62,80,32,59,11,38,6
7,77,33,100,56,77,34,37,2
0,98,42,100,73,70,60,31,7
100,100,72,86,52,71,34,57,1
91,92,26,100,14,61,79,63,9
6,65,0,92,48,100,100,97,7
100,100,50,91,19,66,0,40,6
100,100,60,99,27,83,15,52,5
66,94,20,75,77,39,77,0,8
43,84,74,100,100,87,70,64,3
93,84,52,100,6,83,0,35,0
30,68,63,99,76,100,65,60,1
42,100,22,74,0,48,43,34,4
67,100,25,89,0,51,4,8,0
70,100,33,89,0,56,2,18,6
15,100,0,84,6,64,65,60,4
84,68,73,100,9,84,37,60,9
32,100,0,70,11,24,56,0,0
0,94,59,100,90,99,100,76,3
0,98,70,100,97,84,87,65,3
100,100,61,83,35,63,12,43,6
0,75,47,100,100,94,94,58,2
95,100,46,78,11,44,7,6,6
0,78,54,69,100,92,55,100,9
15,75,0,34,24,0,69,10,0
100,100,77,99,42,76,16,50,6
47,50,88,41,100,1,0,0,8
38,67,50,100,73,67,41,26,2
0,89,59,100,100,74,68,36,7
48,91,63,100,32,78,0,56,4
100,98,65,100,19,94,0,61,5
100,100,71,93,38,65,16,33,6
35,79,43,65,79,27,16,0,8
38,100,0,71,19,44,91,41,4
71,100,35,82,0,62,45,51,4
0,54,30,84,54,100,53,64,1
44,86,76,100,74,73,55,45,3
100,100,65,88,26,61,0,30,6
0,75,60,100,69,89,66,51,1
0,89,53,100,91,77,77,36,7
48,100,20,88,0,72,4,54,4
48,86,92,100,100,79,58,62,3
41,100,45,99,10,77,0,58,4
100,100,46,84,76,42,74,0,8
0,97,49,100,100,97,99,66,7
64,88,84,100,100,78,76,54,3
44,86,90,86,60,100,61,82,9
0,73,7,84,63,100,100,98,1
22,86,100,100,32,97,0,69,5
21,85,73,100,100,96,44,87,5
98,100,50,83,14,53,0,20,6
0,93,64,100,100,79,54,55,3
38,70,61,100,91,86,72,53,2
0,78,38,98,86,100,76,66,3
0,54,35,72,69,92,100,100,1
18,89,100,100,53,93,10,64,5
100,100,62,85,34,58,11,31,6
67,96,100,100,43,86,17,51,5
67,86,100,84,66,100,56,79,9
20,88,67,100,100,92,69,72,3
100,100,83,93,67,78,54,62,1
39,100,31,68,0,39,56,41,4
100,100,66,98,34,75,10,48,6
0,65,39,96,45,100,48,64,1
72,100,28,80,53,47,84,15,8
100,80,66,55,22,67,55,100,9
24,84,0,42,11,0,61,9,0
0,89,45,100,77,80,72,45,7
0,46,37,65,74,85,100,100,1
72,89,88,80,71,100,72,85,9
100,100,54,77,20,49,0,19,6
65,80,59,100,2,75,73,45,8
15,85,53,100,78,79,47,53,2
0,84,36,100,69,79,77,38,7
35,93,23,80,0,41,2,0,0
75,69,79,100,14,88,71,70,9
21,98,27,71,57,35,27,0,5
18,67,0,42,23,2,68,0,0
22,100,1,55,10,10,60,0,0
83,100,35,96,65,77,94,94,9
69,100,37,70,0,41,21,32,4
0,83,52,100,100,82,80,41,7
100,100,55,80,23,54,5,26,6
35,100,0,67,4,19,52,0,0
84,100,34,84,69,76,91,80,9
2,59,0,86,41,100,100,100,7
100,62,79,100,34,94,4,59,0
0,96,54,100,65,76,41,39,7
1,66,8,100,29,77,22,35,2
24,64,38,100,68,92,48,56,2
65,95,100,100,45,82,47,73,5
0,73,4,69,22,95,93,100,7
4,57,39,95,49,100,51,47,1
42,100,34,62,55,29,40,0,5
45,97,9,67,0,26,36,0,0
32,90,21,41,46,0,91,17,0
100,64,91,100,40,82,80,61,9
0,96,41,100,79,85,84,43,7
0,70,38,100,100,98,84,53,7
8,91,12,53,59,36,26,0,5
22,100,0,75,5,49,61,47,4
58,100,3,99,0,64,57,65,9
73,100,35,86,3,53,0,16,6
0,100,44,97,60,58,46,17,7
0,97,51,100,82,86,84,65,3
78,100,20,92,0,58,6,22,0
91,93,80,100,43,77,0,55,4
100,100,71,77,49,52,29,29,6
46,100,10,71,0,28,32,0,0
29,100,15,81,4,62,0,43,4
88,63,73,100,25,98,0,55,0
100,100,48,81,14,53,0,24,6
92,93,38,100,44,62,100,84,9
0,82,25,100,36,68,21,33,2
28,98,77,100,89,65,67,27,7
35,100,2,66,0,21,41,0,0
53,100,3,75,0,43,76,41,4
54,100,14,71,0,38,68,33,4
100,74,75,100,25,85,0,53,6
34,92,16,51,39,9,84,0,0
0,94,35,100,60,71,55,29,7
42,91,73,64,100,95,48,100,9
87,100,11,90,62,63,100,28,8
46,100,30,79,0,51,43,38,4
74,100,51,90,0,70,18,55,4
0,93,70,100,100,88,95,70,1
75,100,35,99,61,73,89,99,9
25,96,76,100,84,73,43,51,3
0,29,21,0,63,25,100,59,0
89,100,52,72,0,46,10,33,4
32,76,51,100,70,73,39,41,2
27,60,44,100,42,90,44,45,1
54,89,75,100,90,75,69,48,3
22,86,74,100,96,72,67,42,3
28,88,55,100,56,69,30,41,2
42,100,19,80,0,47,46,36,4
54,89,100,100,68,98,25,71,5
2,75,28,100,66,95,48,65,2
6,67,0,93,50,100,100,100,7
80,82,23,83,0,96,67,100,9
8,75,15,56,100,33,75,0,5
12,88,4,47,15,8,68,0,0
21,100,8,82,0,63,11,46,4
20,88,1,52,17,7,69,0,0
80,100,22,76,58,36,100,0,8
42,75,70,100,75,66,51,29,2
0,73,28,100,69,100,60,68,2
34,95,78,100,100,83,65,63,3
100,76,53,55,15,73,51,100,9
77,100,48,75,16,52,0,26,4
76,82,72,42,93,0,7,5,8
85,83,100,76,81,100,50,67,9
62,100,14,91,0,54,12,17,0
14,83,0,74,8,94,62,100,7
41,89,29,61,76,47,49,7,5
97,91,0,94,19,58,68,22,8
72,100,34,82,0,59,51,53,4
26,100,0,60,5,16,50,0,0
17,98,77,100,85,66,68,32,7
58,100,0,84,75,60,100,24,8
100,100,86,89,42,71,0,52,4
43,72,0,89,46,100,67,76,2
6,91,55,100,58,90,49,64,3
33,84,84,100,94,76,50,54,3
51,100,7,78,57,64,87,92,9
28,100,16,81,0,45,38,27,4
89,66,100,100,50,96,17,64,6
36,83,61,100,23,68,0,33,6
100,100,67,81,41,62,20,41,6
0,98,35,100,61,76,57,37,7
74,100,47,82,54,43,54,4,8
14,86,0,42,25,0,71,3,0
0,100,62,99,100,74,88,39,7
3,51,38,84,99,100,100,63,2
0,77,56,90,100,100,94,80,1
44,95,23,49,22,0,68,4,0
72,100,16,89,52,60,100,86,9
70,75,92,40,84,0,0,0,8
67,72,24,71,0,86,41,100,9
76,97,38,71,44,34,36,0,8
34,91,0,72,5,22,45,0,0
0,87,23,100,47,85,33,53,2
100,100,53,89,19,63,0,31,6
4,71,54,39,31,0,0,10,8
100,100,42,81,0,45,4,2,6
76,100,100,94,88,77,76,61,1
0,99,57,100,79,89,63,45,7
0,52,34,63,66,82,100,100,1
26,95,0,58,9,16,58,0,0
85,90,31,100,31,64,88,80,9
13,88,0,53,17,13,67,0,0
58,64,69,100,91,71,72,33,2
85,98,17,99,21,61,66,23,8
35,84,24,28,54,0,87,28,0
0,80,22,100,57,95,46,59,2
0,93,62,100,74,85,53,42,7
100,100,68,91,37,65,15,37,6
84,78,38,100,18,67,77,33,8
31,93,5,82,0,43,73,40,4
0,75,45,100,45,95,44,61,1
25,81,61,100,85,77,57,53,3
0,61,0,85,39,99,100,100,7
0,66,26,97,85,100,100,63,7
71,100,12,76,0,47,100,47,4
12,100,49,100,65,68,49,33,7
4,73,31,98,76,100,69,68,3
0,91,42,100,71,75,59,37,7
31,87,20,59,92,56,73,15,5
74,100,38,91,15,62,0,30,6
46,100,18,76,0,32,29,0,0
8,73,22,100,34,65,26,29,2
100,100,59,98,24,83,7,57,5
